step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
331,26089.27,0.0,0.0,256917.78,283007.06,0,0,1,26089.27,0.0,170044.006,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,123294.53,0.0,0.0,261645.34,384939.87,0,0,1,123294.53,0.0,192469.935,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,128491.82,160.0,128651.82,0.0,0.0,0,0,1,128491.82,0.0,128491.82,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,59137.35,0.0,0.0,70865.42,130002.77,0,0,1,59137.35,0.0,89653.80999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,27949.25,10665.0,0.0,0.0,0.0,0,0,1,27949.25,0.0,27949.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,442086.84,0.0,0.0,5574554.8,6016641.64,0,0,1,442086.84,0.0,290801.1309090909,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,10850.94,10858.0,7.06,0.0,0.0,0,0,1,10850.94,0.0,10850.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,193461.7,14938.0,0.0,1335664.76,1529126.46,0,0,1,193461.7,0.0,218840.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,30459.24,0.0,0.0,0.0,0.0,0,0,1,30459.24,0.0,30459.24,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,4065.4,0.0,0.0,0.0,0.0,0,0,1,4065.4,0.0,4065.4,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,6576.33,38800.01,32223.68,0.0,0.0,0,0,1,6576.33,0.0,6576.33,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,7701.84,9921.0,2219.16,0.0,0.0,0,0,1,7701.84,0.0,7701.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,171518.59,0.0,0.0,2524294.48,2695813.07,0,0,1,171518.59,0.0,232000.40041666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,208259.09,151.0,0.0,792181.47,1000440.56,0,0,1,208259.09,0.0,138127.70363636364,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,2357.12,0.0,0.0,0.0,0.0,0,0,1,2357.12,0.0,2357.12,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,38727.15,47815.94,9088.78,0.0,0.0,0,0,1,38727.15,0.0,38727.15,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,762069.49,0.0,0.0,1238069.95,2000139.44,0,0,1,762069.49,0.0,232561.13625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,153279.18,8293253.41,8446532.59,1940600.77,1787321.6,0,0,1,153279.18,0.0,228280.59277777775,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,5242.53,0.0,0.0,0.0,0.0,0,0,1,5242.53,0.0,5242.53,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,1640661.51,0.0,0.0,6529667.13,8170328.64,0,0,1,1640661.51,0.0,548367.2633333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,231928.23,0.0,0.0,278831.92,510760.15,0,0,1,231928.23,0.0,189641.59444444443,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,514422.7,65064.0,0.0,221731.73,736154.44,0,0,1,514422.7,0.0,204308.286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,57460.87,751.0,58211.87,255442.62,197981.75,0,0,1,57460.87,0.0,111343.1925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,125127.91,104836.0,229963.91,1256942.59,1131814.68,0,0,1,125127.91,0.0,160603.89285714287,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,132680.32,0.0,0.0,8370773.81,8503454.13,0,0,1,132680.32,0.0,1037716.6557142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,23178.85,93286.0,70107.15,0.0,0.0,0,0,1,23178.85,0.0,23178.85,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,18203.84,42236.0,24032.16,773964.14,792167.97,0,0,1,18203.84,0.0,264298.0185714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,9177.37,47820.74,38643.37,0.0,0.0,0,0,1,9177.37,0.0,9177.37,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,17377.08,110.0,0.0,0.0,0.0,0,0,1,17377.08,0.0,17377.08,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,16976.65,285783.0,268806.35,0.0,0.0,0,0,1,16976.65,0.0,16976.65,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,15853.1,0.0,0.0,0.0,0.0,0,0,1,15853.1,0.0,15853.1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,275058.27,74815.0,0.0,0.0,275058.27,0,0,1,275058.27,0.0,168105.63,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,23238.92,287063.83,263824.91,0.0,0.0,0,0,1,23238.92,0.0,23238.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,173807.98,0.0,0.0,724014.25,1132721.81,0,0,1,173807.98,0.0,240933.30428571423,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,16052.38,93055.82,77003.44,0.0,0.0,0,0,1,16052.38,0.0,16052.38,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,9937.52,4441.0,0.0,0.0,0.0,0,0,1,9937.52,0.0,9937.52,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,146727.5,0.0,0.0,2454993.73,2601721.23,0,0,1,146727.5,0.0,237125.88588235292,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,20190.86,60366.13,40175.27,0.0,0.0,0,0,1,20190.86,0.0,20190.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
331,47607.41,0.0,0.0,0.0,0.0,0,0,1,47607.41,0.0,47607.41,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,6
332,1513.72,0.0,0.0,0.0,0.0,0,0,1,1513.72,0.0,1513.72,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,193004.82,10963.0,203967.82,257773.73,64768.91,0,0,1,193004.82,0.0,151112.633,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,10912.7,51072.0,40159.3,0.0,0.0,0,0,1,10912.7,0.0,10912.7,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,26611.46,105218.0,78606.54,57960.46,84571.92,0,0,1,26611.46,0.0,42285.96,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,234897.23,493.0,0.0,3214953.36,3449850.6,0,0,1,234897.23,0.0,214631.39285714287,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,1349237.3,0.0,0.0,1644040.99,2993278.29,0,0,1,1349237.3,0.0,336605.3453333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,6548.74,72718.0,66169.26,0.0,0.0,0,0,1,6548.74,0.0,6548.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,11732.82,0.0,0.0,0.0,0.0,0,0,1,11732.82,0.0,11732.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,152350.19,84250.29,0.0,2991007.3,3143357.49,0,0,1,152350.19,0.0,269522.33352941176,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,9235.27,62939.0,53703.73,0.0,0.0,0,0,1,9235.27,0.0,9235.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,18342.79,447.46,0.0,0.0,0.0,0,0,1,18342.79,0.0,18342.79,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,78476.62,0.0,0.0,246520.24,324996.86,0,0,1,78476.62,0.0,383009.345,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,181588.89,2291371.13,2472960.02,1289522.34,1107933.44,0,0,1,181588.89,0.0,244336.37578947368,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,190027.72,52163.0,0.0,1214387.32,1404415.04,0,0,1,190027.72,0.0,259742.355,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,68645.39,62323.0,0.0,71805.94,140451.34,0,0,1,68645.39,0.0,74717.82333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,216737.61,71351.0,0.0,0.0,216737.61,0,0,1,216737.61,0.0,134184.11666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,4145.54,4466.61,321.08,0.0,0.0,0,0,1,4145.54,0.0,4145.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,24564.45,386.98,0.0,0.0,0.0,0,0,1,24564.45,0.0,24564.45,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,39635.05,4009.0,0.0,0.0,39635.05,0,0,1,39635.05,0.0,159033.50333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,98098.76,0.0,0.0,239331.77,337430.53,0,0,1,98098.76,0.0,125647.1275,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,6474.73,0.0,0.0,387161.32,393636.04,0,0,1,6474.73,0.0,78613.56,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,1781269.65,0.0,0.0,3503948.59,5285218.24,0,0,1,1781269.65,0.0,294290.84928571427,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,34773.28,0.0,0.0,0.0,0.0,0,0,1,34773.28,0.0,34773.28,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,42596.98,578.0,0.0,530647.38,573244.36,0,0,1,42596.98,0.0,121142.76857142858,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,346734.27,1895245.43,2241979.71,1313000.0,966265.73,0,0,1,346734.27,0.0,154252.39571428573,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,6976.86,0.0,0.0,0.0,0.0,0,0,1,6976.86,0.0,6976.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,196336.93,13576.05,0.0,486412.69,682749.62,0,0,1,196336.93,0.0,211832.895,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,127445.77,31259.0,0.0,688324.45,815770.22,0,0,1,127445.77,0.0,184043.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,4864.83,0.0,0.0,0.0,0.0,0,0,1,4864.83,0.0,4864.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,35497.62,0.0,0.0,0.0,0.0,0,0,1,35497.62,0.0,35497.62,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,10088.41,1312.0,0.0,0.0,0.0,0,0,1,10088.41,0.0,10088.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,175852.97,3150.0,0.0,731588.02,907440.98,0,0,1,175852.97,0.0,295470.7188888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,201572.65,15976.0,217548.65,668282.79,466710.13,0,0,1,201572.65,0.0,150755.2622222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,280590.79,0.0,0.0,462690.51,743281.3,0,0,1,280590.79,0.0,411326.3530769231,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,6986.21,12145.0,5158.79,0.0,0.0,0,0,1,6986.21,0.0,6986.21,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,99894.16,2698534.34,2798428.5,424793.52,324899.35,0,0,1,99894.16,0.0,99894.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,6986.06,322904.18,315918.12,0.0,0.0,0,0,1,6986.06,0.0,6986.06,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5337.62,0.0,0.0,0.0,0.0,0,0,1,5337.62,0.0,5337.62,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,188074.54,0.0,0.0,1570479.61,1758554.16,0,0,1,188074.54,0.0,293294.48583333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,140914.16,6209.0,0.0,137632.21,278546.37,0,0,1,140914.16,0.0,193537.58,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,67155.4,11548.0,0.0,0.0,67155.4,0,0,1,67155.4,0.0,171693.87999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,178127.17,20307.0,198434.17,2591457.14,2413329.96,0,0,1,178127.17,0.0,254714.298,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5817.06,49831.0,44013.94,0.0,0.0,0,0,1,5817.06,0.0,5817.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,98162.55,202920.75,104758.2,1420464.45,1518627.0,0,0,1,98162.55,0.0,233481.982,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,408136.78,4822070.71,5230207.48,2536142.31,2128005.53,0,0,1,408136.78,0.0,207078.3333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,9668.56,560.0,0.0,0.0,0.0,0,0,1,9668.56,0.0,9668.56,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,84021.74,437.0,84458.74,1079079.21,995057.46,0,0,1,84021.74,0.0,413083.0371428571,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,275875.29,178.0,0.0,0.0,275875.29,0,0,1,275875.29,0.0,406844.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,292.11,0.0,0.0,0.0,0.0,0,0,1,292.11,0.0,292.11,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,11875.39,0.0,0.0,0.0,0.0,0,0,1,11875.39,0.0,11875.39,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,229005.43,1565022.53,1794027.96,612927.74,383922.32,0,0,1,229005.43,0.0,172528.878,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,67296.41,155896.0,223192.41,372741.12,305444.71,0,0,1,67296.41,0.0,139937.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3657.71,51073.0,47415.29,0.0,0.0,0,0,1,3657.71,0.0,3657.71,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,215887.98,4157654.78,4373542.76,219778.03,3890.06,0,0,1,215887.98,0.0,177374.5,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5324.43,642238.0,636913.57,0.0,0.0,0,0,1,5324.43,0.0,5324.43,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,36574.9,0.0,0.0,0.0,0.0,0,0,1,36574.9,0.0,36574.9,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,2940.25,0.0,0.0,0.0,0.0,0,0,1,2940.25,0.0,2940.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,86117.13,20939.0,0.0,3997270.04,4083387.17,0,0,1,86117.13,0.0,347765.0514285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,128490.59,0.0,0.0,424426.91,552917.5,0,0,1,128490.59,0.0,150274.627,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,4928.78,0.0,0.0,0.0,0.0,0,0,1,4928.78,0.0,4928.78,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,10807.28,361411.22,350603.94,0.0,0.0,0,0,1,10807.28,0.0,10807.28,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,75488.51,0.0,0.0,157550.54,233039.05,0,0,1,75488.51,0.0,142852.43142857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,25131.0,59276.0,84407.0,24484.97,0.0,0,0,1,25131.0,0.0,165318.4475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,213309.84,0.0,0.0,235596.43,448906.26,0,0,1,213309.84,0.0,112823.075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,100772.94,25443.0,0.0,2159235.27,2260008.21,0,0,1,100772.94,0.0,250723.90285714288,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,951126.87,22981.37,0.0,1613113.56,2564240.43,0,0,1,951126.87,0.0,280250.1192307692,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,43605.09,60114.0,16508.91,193074.76,236679.85,0,0,1,43605.09,0.0,112777.87444444446,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,20,6
332,196608.96,10690.0,0.0,95502.48,292111.43,0,0,1,196608.96,0.0,252546.737,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,107715.55,49872.0,0.0,0.0,107715.55,0,0,1,107715.55,0.0,258574.12,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,7376.6,9988.0,2611.4,0.0,0.0,0,0,1,7376.6,0.0,7376.6,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,123614.59,0.0,0.0,7594279.96,7717894.55,0,0,1,123614.59,0.0,220405.6325,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,15791.89,643468.58,627676.69,0.0,0.0,0,0,1,15791.89,0.0,15791.89,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5178.59,851.0,0.0,0.0,0.0,0,0,1,5178.59,0.0,5178.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,444120.67,45849.0,0.0,0.0,444120.67,0,0,1,444120.67,0.0,364714.285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,181499.6,315316.0,496815.6,2272767.12,2091267.52,0,0,1,181499.6,0.0,256620.645,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,103374.74,206589.96,103215.22,4484653.67,4588028.41,0,0,1,103374.74,0.0,391241.573125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,16721.81,92319.0,75597.19,0.0,0.0,0,0,1,16721.81,0.0,16721.81,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,155277.01,0.0,0.0,711424.69,866701.7,0,0,1,155277.01,0.0,158813.628,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,43983.37,4392.84,0.0,0.0,0.0,0,0,1,43983.37,0.0,43983.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,316439.3,869.0,0.0,0.0,316439.3,0,0,1,316439.3,0.0,127860.42625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,57137.57,939132.4,996269.98,2031830.17,1974692.6,0,0,1,57137.57,0.0,333669.92363636364,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,51090.84,0.0,0.0,654939.97,706030.81,0,0,1,51090.84,0.0,132147.76,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,510449.71,4425026.96,4935476.68,1126977.07,616527.35,0,0,1,510449.71,0.0,352731.982,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,133427.46,24219482.9,24352910.36,6846030.27,6712602.82,0,0,1,133427.46,0.0,296450.65972222225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,4437.13,0.0,0.0,0.0,0.0,0,0,1,4437.13,0.0,4437.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,106858.03,105161.0,212019.03,5824594.47,5717736.44,0,0,1,106858.03,0.0,272444.3621875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,250662.69,31531.0,0.0,1056490.32,1307153.01,0,0,1,250662.69,0.0,289334.87166666664,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,3001257.25,0.0,0.0,9150784.73,12152041.98,0,0,1,3001257.25,0.0,470718.5094444445,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8459.95,30281.48,21821.53,0.0,0.0,0,0,1,8459.95,0.0,8459.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,4389.53,11225.0,6835.47,0.0,0.0,0,0,1,4389.53,0.0,4389.53,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8045.37,0.0,0.0,0.0,0.0,0,0,1,8045.37,0.0,8045.37,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,11129.8,32323.0,21193.2,0.0,0.0,0,0,1,11129.8,0.0,11129.8,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,112055.76,29247.0,0.0,45092.64,157148.41,0,0,1,112055.76,0.0,33006.714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,11514.39,14791.0,3276.61,0.0,0.0,0,0,1,11514.39,0.0,11514.39,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,344106.87,0.0,0.0,3165064.89,3509171.76,0,0,1,344106.87,0.0,209073.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,94306.5,3837280.47,3931586.97,426866.35,332559.86,0,0,1,94306.5,0.0,108279.86428571428,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,20,6
332,72835.68,0.0,0.0,13587037.06,13659872.74,0,0,1,72835.68,0.0,338920.5248979592,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,1156517.23,0.0,0.0,2215084.08,3371601.31,0,0,1,1156517.23,0.0,544453.2942857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,232143.24,4751282.91,4983426.15,1405014.54,1172871.3,0,0,1,232143.24,0.0,205770.0955,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,121233.06,0.0,0.0,1625054.91,1746287.97,0,0,1,121233.06,0.0,218758.542,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,33008.6,5676470.4,5709479.0,5152026.05,5119017.46,0,0,1,33008.6,0.0,221756.75184210527,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,18236.13,160616.0,142379.87,0.0,0.0,0,0,1,18236.13,0.0,18236.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,287259.99,176199.84,463459.83,0.0,0.0,0,0,1,287259.99,0.0,143105.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,83695.13,10748.0,94443.13,306798.11,223102.99,0,0,1,83695.13,0.0,244446.1733333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,19545.97,39921.0,59466.97,1290776.32,1271230.35,0,0,1,19545.97,0.0,150753.1645,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,36059.44,0.0,0.0,0.0,0.0,0,0,1,36059.44,0.0,36059.44,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,142954.09,0.0,0.0,2337149.93,2480104.02,0,0,1,142954.09,0.0,213066.8341666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,13646.82,29797.0,16150.18,0.0,0.0,0,0,1,13646.82,0.0,13646.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,223480.77,0.0,0.0,7942137.19,8165617.96,0,0,1,223480.77,0.0,458010.7033333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,129307.46,407393.0,536700.46,0.0,0.0,0,0,1,129307.46,0.0,170732.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,7401.74,40697.0,33295.26,0.0,0.0,0,0,1,7401.74,0.0,7401.74,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,5884.56,3239.0,0.0,0.0,0.0,0,0,1,5884.56,0.0,5884.56,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,144604.47,0.0,0.0,151874.31,296478.78,0,0,1,144604.47,0.0,148093.0075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,190529.53,14143.06,0.0,486215.88,676745.41,0,0,1,190529.53,0.0,177219.78375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,254380.44,7742.0,262122.44,303629.71,49249.28,0,0,1,254380.44,0.0,268138.2266666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,103368.24,653786.5,757154.74,1086350.95,982982.71,0,0,1,103368.24,0.0,208211.97272727275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,238681.21,84962.0,323643.21,0.0,0.0,0,0,1,238681.21,0.0,238681.21,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,132843.37,0.0,0.0,13123340.29,13256183.66,0,0,1,132843.37,0.0,686499.8315000001,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,182719.06,144.0,182863.06,0.0,0.0,0,0,1,182719.06,0.0,182719.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,127450.13,36.0,0.0,0.0,127450.13,0,0,1,127450.13,0.0,64179.845,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,349448.65,0.0,0.0,912481.66,1261930.31,0,0,1,349448.65,0.0,412368.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,359786.63,30205.0,0.0,6868319.93,7228106.56,0,0,1,359786.63,0.0,350099.5539285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,336262.58,0.0,0.0,954514.76,1290777.35,0,0,1,336262.58,0.0,162322.2484,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,9279.6,83207.0,73927.4,0.0,0.0,0,0,1,9279.6,0.0,9279.6,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,200323.33,0.0,0.0,1239686.46,1440009.79,0,0,1,200323.33,0.0,159180.7347368421,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,214786.81,103355.0,318141.81,20346.03,0.0,0,0,1,214786.81,0.0,214786.81,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,6
332,8699.86,23909.0,15209.14,0.0,0.0,0,0,1,8699.86,0.0,8699.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,6
