step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
379,103736.62,0.0,0.0,130611.02,234347.64,0,0,1,103736.62,0.0,117173.82,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.3462718e-05,0.0
379,206532.62,8589.0,0.0,22757.0,229289.62,0,0,1,206532.62,0.0,150454.765,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.191518e-05,0.0
379,180694.39,21440.0,202134.39,0.0,0.0,0,0,1,180694.39,0.0,180694.39,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.7545385e-05,0.0
379,5479.5,0.0,0.0,0.0,0.0,0,0,1,5479.5,0.0,5479.5,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,6.271616e-06,0.0
379,257408.0,568.0,257976.0,0.0,0.0,0,0,1,257408.0,0.0,3142377.9566666665,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.918077,0.4642857
379,3213.29,0.0,0.0,0.0,0.0,0,0,1,3213.29,0.0,3213.29,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,8.250056e-06,0.0
379,1025.8,254694.87,253669.07,0.0,0.0,0,0,1,1025.8,0.0,1025.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.2505083e-05,0.0
379,5767.76,51884.0,46116.24,0.0,0.0,0,0,1,5767.76,0.0,5767.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.015678197,0.006968641
379,119519.54,4203778.07,4323297.61,589156.28,469636.74,0,0,1,119519.54,0.0,141175.62777777776,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.8702847e-05,0.0
379,118869.99,0.0,0.0,370992.36,489862.35,0,0,1,118869.99,0.0,179563.92785714284,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.7369362e-05,0.0
379,59660.1,18920662.47,18980322.57,3874205.7,3814545.61,0,0,1,59660.1,0.0,388910.8944444445,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.2143744e-05,0.0
379,2264.33,63381.61,61117.27,0.0,0.0,0,0,1,2264.33,0.0,2264.33,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.4811585e-06,0.0
379,21547.12,18214.81,0.0,0.0,0.0,0,0,1,21547.12,0.0,21547.12,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.9583098e-05,0.0
379,125241.66,18639.0,0.0,151355.62,339178.04,0,0,1,125241.66,0.0,106818.74125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.5121064e-05,0.0
379,187169.77,0.0,0.0,284297.35,471467.12,0,0,1,187169.77,0.0,270894.815,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,6.339022e-05,0.0
379,88816.82,0.0,0.0,192232.34,281049.17,0,0,1,88816.82,0.0,140524.58000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.0805488e-05,0.0
379,77987.01,512611.0,434623.99,1775279.52,1853266.53,0,0,1,77987.01,0.0,219069.4876470588,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.3416734e-05,0.0
379,215252.29,0.0,0.0,337989.9,553242.18,0,0,1,215252.29,0.0,131016.09,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,6.835217e-05,0.0
379,56035.4,70738.0,14702.6,888042.29,944077.68,0,0,1,56035.4,0.0,243884.0225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.5387235e-05,0.0
379,5649.78,0.0,0.0,0.0,0.0,0,0,1,5649.78,0.0,5649.78,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,7.273543e-06,0.0
379,5153.49,0.0,0.0,0.0,0.0,0,0,1,5153.49,0.0,5153.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,6.0519656e-06,0.0
379,158095.27,184.0,158279.27,13658517.59,13500422.32,0,0,1,158095.27,0.0,441210.9902380952,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.3295222e-05,0.0
379,11115.5,201.0,0.0,0.0,0.0,0,0,1,11115.5,0.0,11115.5,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.015713928,0.006968641
379,11995.65,85652.0,73656.35,0.0,0.0,0,0,1,11995.65,0.0,11995.65,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.024925832,0.006968641
379,418380.06,0.0,0.0,418433.33,836813.39,0,0,1,418380.06,0.0,209203.3475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.928512e-05,0.0
379,6734.13,30110.0,23375.87,0.0,0.0,0,0,1,6734.13,0.0,6734.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,7.915066e-06,0.0
379,349093.83,604420.06,953513.88,924996.64,575902.81,0,0,1,349093.83,0.0,168507.1125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.2134255e-05,0.0
379,430546.61,40356.0,470902.61,940264.18,509717.57,0,0,1,430546.61,0.0,293087.21,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.704153e-05,0.0
379,650607.82,177069.0,0.0,0.0,650607.82,0,0,1,650607.82,0.0,254117.48,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.00010183355,0.0
379,1020606.45,7023.0,0.0,332077.5,1352683.95,0,0,1,1020606.45,0.0,365979.776,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.00013375159,0.0
379,2570.46,19962.0,17391.54,0.0,0.0,0,0,1,2570.46,0.0,2570.46,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.4811585e-06,0.0
379,130025.62,8981048.6,9111074.22,296178.53,166152.91,0,0,1,130025.62,0.0,105808.42,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.0641764e-05,0.0
379,69268.96,14731879.51,14801148.47,147912.07,78643.11,0,0,1,69268.96,0.0,187692.075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.8593996e-05,0.0
379,1524.4,0.0,0.0,0.0,0.0,0,0,1,1524.4,0.0,1524.4,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.9081748e-05,0.0
379,72608.75,24338.0,0.0,0.0,72608.75,0,0,1,72608.75,0.0,72608.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.1108684e-05,0.0
379,10256.04,0.0,0.0,0.0,0.0,0,0,1,10256.04,0.0,10256.04,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.545248e-06,0.0
379,12878.57,0.0,0.0,0.0,0.0,0,0,1,12878.57,0.0,12878.57,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,7.405585e-06,0.0
379,136979.01,97119.0,0.0,655741.43,792720.45,0,0,1,136979.01,0.0,212766.5128571429,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.695233e-05,0.0
379,73327.93,3378686.12,3452014.05,106758.28,33430.35,0,0,1,73327.93,0.0,121453.63333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.7973932e-05,0.0
379,2571.24,20791.0,18219.76,0.0,0.0,0,0,1,2571.24,0.0,2571.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.0045162044,0.004382121
379,99394.21,3641.96,0.0,721776.11,821170.32,0,0,1,99394.21,0.0,199926.2333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.5636014e-05,0.0
379,69652.32,6373478.79,6443131.11,85268.58,15616.25,0,0,1,69652.32,0.0,116243.10833333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.8593996e-05,0.0
379,136126.75,0.0,0.0,10195205.99,10331332.73,0,0,1,136126.75,0.0,308643.38254545454,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.695233e-05,0.0
379,6949.83,0.0,0.0,0.0,0.0,0,0,1,6949.83,0.0,6949.83,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.006508656,0.0043821214
379,142019.03,0.0,0.0,172568.65,314587.68,0,0,1,142019.03,0.0,187353.38416666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.795602e-05,0.0
379,71779.21,37798.0,109577.21,48589.76,0.0,0,0,1,71779.21,0.0,71779.21,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.1108684e-05,0.0
379,172415.04,5220174.7,5392589.74,200560.31,28145.27,0,0,1,172415.04,0.0,124234.214,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,7.5777185e-05,0.0
379,55638.53,0.0,0.0,4219882.81,4275521.34,0,0,1,55638.53,0.0,187625.51866666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.5387235e-05,0.0
379,156553.62,483.0,0.0,6802198.66,6958752.28,0,0,1,156553.62,0.0,243842.49,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.798842e-05,0.0
379,420266.35,0.0,0.0,636471.43,1056737.78,0,0,1,420266.35,0.0,224130.837,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.928512e-05,0.0
379,103338.71,23361.0,0.0,0.0,103338.71,0,0,1,103338.71,0.0,293210.5366666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.3462718e-05,0.0
379,118444.98,744.0,119188.98,4256572.29,4138127.31,0,0,1,118444.98,0.0,477069.8038461538,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.8702847e-05,0.0
379,8317724.27,8317724.27,0.0,0.0,8317724.27,1,0,1,8317724.27,0.0,8317724.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.9989531,0.98823535
379,36919.33,4957520.48,4994439.8,384897.3,347977.97,0,0,1,36919.33,0.0,36919.33,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.2053442e-05,0.0
379,37041.23,21278.0,0.0,67676.01,104717.24,0,0,1,37041.23,0.0,179554.4875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,7.433998e-05,0.0
379,10318.01,241386.38,231068.36,0.0,0.0,0,0,1,10318.01,0.0,10318.01,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.004127781,0.004382121
379,5159.77,0.0,0.0,0.0,0.0,0,0,1,5159.77,0.0,5159.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.012920613,0.004382121
379,135049.96,48059.17,0.0,1514881.39,1649931.34,0,0,1,135049.96,0.0,237018.4753846154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.695233e-05,0.0
379,13572.02,100090.0,86517.98,0.0,0.0,0,0,1,13572.02,0.0,13572.02,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,7.682983e-06,0.0
379,4847.24,124323.6,119476.37,0.0,0.0,0,0,1,4847.24,0.0,4847.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,9.802366e-06,0.0
379,138145.46,196365.89,58220.43,4501059.67,4639205.13,0,0,1,138145.46,0.0,334500.67047619045,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.695233e-05,0.0
379,218281.59,6545338.93,6763620.52,443047.07,224765.48,0,0,1,218281.59,0.0,172363.9725,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.7032514e-05,0.0
379,151718.9,92127.0,0.0,811512.3,963231.2,0,0,1,151718.9,0.0,213292.983125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.8017663e-05,0.0
379,66027.38,6546818.13,6612845.51,4121554.71,4055527.33,0,0,1,66027.38,0.0,260563.8507407408,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.6471076e-05,0.0
379,26749.14,11370.0,38119.14,4694846.16,4668097.02,0,0,1,26749.14,0.0,151005.47875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.2121829e-05,0.0
379,16413.29,518588.0,535001.29,10041868.7,10025455.4,0,0,1,16413.29,0.0,310344.58095238096,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.098025e-05,0.0
379,52661.45,272756.0,325417.45,0.0,0.0,0,0,1,52661.45,0.0,52661.45,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.5676685e-05,0.0
379,213521.82,0.0,0.0,772071.71,985593.53,0,0,1,213521.82,0.0,197752.682,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.7032514e-05,0.0
379,24170.56,0.0,0.0,6793276.33,6817446.89,0,0,1,24170.56,0.0,361070.29655172414,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.9494996e-05,0.0
379,173331.8,139541.0,0.0,0.0,173331.8,0,0,1,173331.8,0.0,126140.655,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.214167e-05,0.0
379,108225.31,18410705.4,18518930.71,792453.8,684228.49,0,0,1,108225.31,0.0,205734.03416666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.3337754e-05,0.0
379,215602.71,752438.5,968041.21,870118.6,654515.89,0,0,1,215602.71,0.0,299898.586,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.7032514e-05,0.0
379,258689.49,25786.0,0.0,0.0,258689.49,0,0,1,258689.49,0.0,170855.53666666665,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.7193277e-05,0.0
379,598469.09,0.0,0.0,1107620.94,1706090.03,0,0,1,598469.09,0.0,238010.25777777776,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,8.629483e-05,0.0
379,13015.66,0.0,0.0,0.0,0.0,0,0,1,13015.66,0.0,13015.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.019707195,0.0069686407
379,107602.94,31944.0,0.0,0.0,107602.94,0,0,1,107602.94,0.0,141293.626,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.3337754e-05,0.0
379,99458.21,99458.21,0.0,425060.84,524519.05,1,0,1,99458.21,0.0,195985.334,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.93917924,0.47727275
379,138871.51,144572.0,5700.49,0.0,138871.51,0,0,1,138871.51,0.0,138871.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.695233e-05,0.0
379,55393.17,0.0,0.0,5577884.09,5633277.26,0,0,1,55393.17,0.0,338766.2325,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.5387235e-05,0.0
379,55562.01,0.0,0.0,844910.46,900472.47,0,0,1,55562.01,0.0,170884.5575,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,1,6.691236e-06,0.0
379,4496.52,11869.0,7372.48,294653.04,299149.56,0,0,1,4496.52,0.0,254639.78833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,8.426914e-06,0.0
379,1249.54,0.0,0.0,0.0,0.0,0,0,1,1249.54,0.0,1249.54,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.727483e-05,0.0
379,14318.16,24369.0,10050.84,0.0,0.0,0,0,1,14318.16,0.0,14318.16,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,8.728788e-06,0.0
379,106790.31,0.0,0.0,3483688.92,3590479.23,0,0,1,106790.31,0.0,247686.11166666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.6242195e-05,0.0
379,20085.78,7797327.93,7817413.71,1521819.99,1501734.22,0,0,1,20085.78,0.0,178550.7807142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.6751748e-05,0.0
379,188231.97,18660081.5,18848313.47,2349697.99,2161466.02,0,0,1,188231.97,0.0,310627.541875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.3618165e-05,0.0
379,64315.44,88163.17,23847.73,0.0,0.0,0,0,1,64315.44,0.0,64315.44,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,4.7157053e-05,0.0
379,127881.49,21304.0,0.0,80525.07,208406.56,0,0,1,127881.49,0.0,159093.24714285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.0641764e-05,0.0
379,30007.6,11383899.16,11413906.76,6259515.46,6229507.85,0,0,1,30007.6,0.0,395262.49,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.0569234e-05,0.0
379,172912.67,34429.68,0.0,1508787.39,1681700.06,0,0,1,172912.67,0.0,109819.6747368421,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.214167e-05,0.0
379,148278.41,0.0,0.0,208848.35,357126.76,0,0,1,148278.41,0.0,117831.5275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.8017663e-05,0.0
379,60019.29,0.0,0.0,95721.2,155740.5,0,0,1,60019.29,0.0,152999.3109090909,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.2143744e-05,0.0
379,1626.09,0.0,0.0,0.0,0.0,0,0,1,1626.09,0.0,1626.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.0045162044,0.004382121
379,7602.82,111100.0,103497.18,0.0,0.0,0,0,1,7602.82,0.0,7602.82,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.006258276,0.004382121
379,5372.86,69852.1,64479.24,0.0,0.0,0,0,1,5372.86,0.0,5372.86,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.012920613,0.004382121
379,31383.52,11363.0,0.0,3167145.77,3198529.29,0,0,1,31383.52,0.0,184219.80310344827,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.4752135e-05,0.0
379,4536.03,304848.0,300311.97,0.0,0.0,0,0,1,4536.03,0.0,4536.03,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,8.444379e-06,0.0
379,7865.69,0.0,0.0,0.0,0.0,0,0,1,7865.69,0.0,7865.69,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.5785533e-06,0.0
379,9588.19,77383.19,67795.0,0.0,0.0,0,0,1,9588.19,0.0,9588.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.8252795e-06,0.0
379,37311.08,59512.93,22201.85,0.0,0.0,0,0,1,37311.08,0.0,37311.08,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.33878806,0.007936508
379,53563.04,81048.06,27485.02,0.0,0.0,0,0,1,53563.04,0.0,53563.04,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.5999687,0.094339624
379,293712.02,568897.21,862609.23,626503.58,332791.56,0,0,1,293712.02,0.0,164032.4942857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.168685e-05,0.0
379,9473.76,0.0,0.0,0.0,0.0,0,0,1,9473.76,0.0,9473.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.0031903926,0.004382121
379,275754.67,0.0,0.0,759999.6,1207996.63,0,0,1,275754.67,0.0,175951.51833333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.837916e-05,0.0
379,62644.04,387652.57,450296.61,72588.12,9944.09,0,0,1,62644.04,0.0,67616.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.9513774e-05,0.0
379,491047.1,0.0,0.0,940097.35,1431144.45,0,0,1,491047.1,0.0,350180.572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,5.2572348e-05,0.0
379,14966.3,34156.0,19189.7,0.0,0.0,0,0,1,14966.3,0.0,14966.3,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,8.296529e-06,0.0
379,22649.41,7016.0,0.0,0.0,0.0,0,0,1,22649.41,0.0,22649.41,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,0.13789481,0.006968641
379,53732.88,9212087.08,9265819.96,1020064.19,966331.31,0,0,1,53732.88,0.0,335415.67333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.4837565e-05,0.0
379,9733.24,317471.76,307738.52,0.0,0.0,0,0,1,9733.24,0.0,9733.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.8252795e-06,0.0
379,120808.9,0.0,0.0,8991007.24,9111816.13,0,0,1,120808.9,0.0,632526.053,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.8702847e-05,0.0
379,62720.87,2146833.64,2209554.51,1101340.27,1038619.4,0,0,1,62720.87,0.0,183416.695,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.9513774e-05,0.0
379,35024.11,0.0,0.0,597111.44,632135.55,0,0,1,35024.11,0.0,234989.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,2.4681538e-05,0.0
379,95095.65,145665.65,50570.0,17446759.96,17541855.6,0,0,1,95095.65,0.0,218693.855,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,1,3.521932e-05,0.0
379,121535.95,0.0,0.0,4574185.8,4695721.75,0,0,1,121535.95,0.0,461860.2866666667,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,1,1.7325992e-05,0.0
380,220977.17,377.0,0.0,279996.02,500973.19,0,0,1,220977.17,0.0,160357.44800000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,797.49,149670.47,148872.97,0.0,0.0,0,0,1,797.49,0.0,797.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,2.2067594e-05,0.0
380,103008.23,3030.0,0.0,99316.7,202324.93,0,0,1,103008.23,0.0,189687.605,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.788826e-05,0.0
380,3509.37,513044.0,509534.63,0.0,0.0,0,0,1,3509.37,0.0,3509.37,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.6562964e-06,0.0
380,133541.24,67966.0,0.0,2842782.7,2976323.95,0,0,1,133541.24,0.0,204261.57944444445,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.689254e-05,0.0
380,86024.82,0.0,0.0,729896.46,815921.28,0,0,1,86024.82,0.0,118778.6675,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.0642397e-05,0.0
380,281922.14,3315666.78,3597588.92,778860.84,496938.7,0,0,1,281922.14,0.0,206697.56800000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.215105e-05,0.0
380,133967.49,0.0,0.0,150262.77,284230.26,0,0,1,133967.49,0.0,72898.33666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.946706e-05,0.0
380,3966.86,107368.0,103401.14,0.0,0.0,0,0,1,3966.86,0.0,3966.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.6562964e-06,0.0
380,60046.15,0.0,0.0,494612.47,554658.62,0,0,1,60046.15,0.0,139967.87142857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.8507627e-05,0.0
380,133247.43,0.0,0.0,2766208.36,2899455.79,0,0,1,133247.43,0.0,197239.23133333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.946706e-05,0.0
380,171423.09,25588.0,0.0,40344.14,211767.23,0,0,1,171423.09,0.0,171353.2375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.693905e-05,0.0
380,169250.4,0.0,0.0,252283.32,421533.72,0,0,1,169250.4,0.0,64846.3325,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,9.693905e-05,0.0
380,1157.51,0.0,0.0,0.0,0.0,0,0,1,1157.51,0.0,1157.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.045833554,0.006968641
380,28880.39,993.49,0.0,0.0,0.0,0,0,1,28880.39,0.0,28880.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.2809813,0.007936508
380,129283.56,638.0,0.0,0.0,129283.56,0,0,1,129283.56,0.0,98356.59333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.946706e-05,0.0
380,300048.29,0.0,0.0,1051206.86,1351255.15,0,0,1,300048.29,0.0,401426.42,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.9949525e-05,0.0
380,194965.56,1096.0,0.0,71974.42,266939.98,0,0,1,194965.56,0.0,329501.325,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.677527e-05,0.0
380,29618.59,0.0,0.0,9217239.58,9246858.17,0,0,1,29618.59,0.0,71354.005,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.252847e-05,0.0
380,223682.32,67293.57,0.0,290188.82,513871.14,0,0,1,223682.32,0.0,341751.9611111111,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,198130.37,117943.0,0.0,0.0,198130.37,0,0,1,198130.37,0.0,204382.585,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.677527e-05,0.0
380,205246.57,0.0,0.0,221696.53,426943.1,0,0,1,205246.57,0.0,127313.326,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,7.677527e-05,0.0
380,13382.88,0.0,0.0,0.0,0.0,0,0,1,13382.88,0.0,13382.88,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,5.380649e-06,0.0
380,217183.9,9086.0,0.0,0.0,217183.9,0,0,1,217183.9,0.0,241771.5,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,8.614823e-05,0.0
380,67720.27,3801496.08,3869216.35,1137498.14,1078233.17,0,0,1,67720.27,0.0,137107.55631578946,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,1,3.7328045e-05,0.0
380,7003.0,21525.0,14522.0,0.0,0.0,0,0,1,7003.0,0.0,7003.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,0.009998687,0.0043821204
380,6022.27,0.0,0.0,0.0,0.0,0,0,1,6022.27,0.0,6022.27,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.6910766e-06,0.0
380,129843.38,485816.45,615659.82,1450699.66,1320856.29,0,0,1,129843.38,0.0,240623.44000000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,4.946706e-05,0.0
380,14211.95,0.0,0.0,0.0,0.0,0,0,1,14211.95,0.0,14211.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,1,6.1257333e-06,0.0
