step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
568,32521.24,32521.24,0.0,0.0,0.0,1,0,1,32521.24,0.0,32521.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,2
568,32521.24,32521.24,0.0,327985.18,360506.42,1,0,1,32521.24,0.0,120168.80666666669,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,2
568,66188.66,66188.66,0.0,715846.03,782034.69,1,0,1,66188.66,0.0,170414.0725,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,2
568,2747.85,2747.85,0.0,0.0,0.0,1,0,1,2747.85,0.0,2747.85,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,2
568,66188.66,66188.66,0.0,0.0,0.0,1,0,1,66188.66,0.0,66188.66,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,2
568,112988.36,112988.36,0.0,70859.52,183847.89,1,0,1,112988.36,0.0,135146.146,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,2
568,7365106.76,7365106.76,0.0,300576.97,7665683.73,1,0,1,7365106.76,0.0,1344160.0316666665,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,2
568,2747.85,2747.85,0.0,1103433.35,1106181.2,1,0,1,2747.85,0.0,166693.71842105262,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,16,2
568,30790.13,30790.13,0.0,0.0,0.0,1,0,1,30790.13,0.0,30790.13,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,2
568,2895954.99,2895954.99,0.0,442643.89,3338598.88,1,0,1,2895954.99,0.0,366283.33642857143,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,2
568,30790.13,30790.13,0.0,148453.03,179243.16,1,0,1,30790.13,0.0,44810.79,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,2
568,2895954.99,2895954.99,0.0,0.0,0.0,1,0,1,2895954.99,0.0,2895954.99,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,2
568,7365106.76,7365106.76,0.0,0.0,0.0,1,0,1,7365106.76,0.0,7365106.76,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,2
568,112988.36,112988.36,0.0,0.0,0.0,1,0,1,112988.36,0.0,112988.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,2
569,22117.99,22117.99,0.0,581228.15,603346.15,1,0,1,22117.99,0.0,22117.99,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,7466.1,0.0,0.0,0.0,0.0,0,0,1,7466.1,0.0,7466.1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,2161.11,0.0,0.0,0.0,0.0,0,0,1,2161.11,0.0,2161.11,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,7821.08,0.0,0.0,0.0,0.0,0,0,1,7821.08,0.0,7821.08,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,176626.77,176626.77,0.0,0.0,0.0,1,0,1,176626.77,0.0,176626.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,103053.5,103053.5,0.0,99565.57,202619.07,1,0,1,103053.5,0.0,50654.7675,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,2
569,3765.8,0.0,0.0,0.0,0.0,0,0,1,3765.8,0.0,3765.8,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,2561698.04,2561698.04,0.0,0.0,0.0,1,0,1,2561698.04,0.0,2561698.04,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,123773.44,1083.0,124856.44,0.0,0.0,0,0,1,123773.44,0.0,166592.38999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,17312.71,11562.0,0.0,0.0,0.0,0,0,1,17312.71,0.0,17312.71,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,150415.45,11281.0,0.0,0.0,150415.45,0,0,1,150415.45,0.0,150415.45,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,21134.91,0.0,0.0,0.0,0.0,0,0,1,21134.91,0.0,21134.91,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,4769.49,14205.0,9435.51,0.0,0.0,0,0,1,4769.49,0.0,4769.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,9726.73,11126.0,1399.27,0.0,0.0,0,0,1,9726.73,0.0,9726.73,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,125101.78,6386937.2,6512038.98,135746.85,10645.07,0,0,1,125101.78,0.0,130424.315,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,112614.33,367582.58,254968.25,5013388.0,5126002.32,0,0,1,112614.33,0.0,339555.38666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,15093.69,15093.69,0.0,700860.28,715953.97,1,0,1,15093.69,0.0,189968.80666666667,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,3938.58,9441.61,5503.03,0.0,0.0,0,0,1,3938.58,0.0,3938.58,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,317867.84,49875.0,0.0,2667582.44,2985450.28,0,0,1,317867.84,0.0,535217.7483333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,27243.74,151373.0,124129.26,0.0,0.0,0,0,1,27243.74,0.0,27243.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,24900.8,1146.0,0.0,0.0,0.0,0,0,1,24900.8,0.0,24900.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,41720.54,11256468.19,11298188.73,270573.13,228852.59,0,0,1,41720.54,0.0,104097.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,152425.42,575459.22,727884.64,7263658.21,7111232.79,0,0,1,152425.42,0.0,348934.8223529412,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,577301.73,577301.73,0.0,0.0,0.0,1,0,1,577301.73,0.0,328580.56,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,109545.62,10908.0,0.0,298590.0,408135.61,0,0,1,109545.62,0.0,94197.11499999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,8927.83,118613.19,109685.36,0.0,0.0,0,0,1,8927.83,0.0,8927.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,72807.84,0.0,0.0,3041315.1,3114122.94,0,0,1,72807.84,0.0,351599.712,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,189794.82,206981.0,17186.18,1055064.94,1244859.76,0,0,1,189794.82,0.0,261167.58588235293,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,353985.45,85406.0,0.0,0.0,353985.45,0,0,1,353985.45,0.0,353985.45,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,1098.97,0.0,0.0,0.0,0.0,0,0,1,1098.97,0.0,1098.97,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,3275.87,0.0,0.0,0.0,0.0,0,0,1,3275.87,0.0,3275.87,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,3829.48,0.0,0.0,4930348.55,4934178.03,0,0,1,3829.48,0.0,252311.0375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,2561698.04,2561698.04,0.0,93471.68,2655169.72,1,0,1,2561698.04,0.0,888142.2400000001,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,2
569,15093.69,15093.69,0.0,0.0,0.0,1,0,1,15093.69,0.0,15093.69,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,577301.73,577301.73,0.0,0.0,577301.73,1,0,1,577301.73,0.0,322207.355,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,2
569,51416.07,51416.07,0.0,0.0,0.0,1,0,1,51416.07,0.0,51416.07,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,5406.6,240962.83,235556.23,0.0,0.0,0,0,1,5406.6,0.0,5406.6,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,22117.99,22117.99,0.0,0.0,0.0,1,0,1,22117.99,0.0,22117.99,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,2
569,51416.07,51416.07,0.0,62726.44,114142.52,1,0,1,51416.07,0.0,226440.12333333332,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,2
569,176626.77,176626.77,0.0,3939114.73,4115741.5,1,0,1,176626.77,0.0,215978.71741935486,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,2
569,103053.5,103053.5,0.0,0.0,0.0,1,0,1,103053.5,0.0,103053.5,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,5837.22,0.0,0.0,267703.12,273540.34,0,0,1,5837.22,0.0,164432.69999999998,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,419891.6,4625.0,0.0,0.0,419891.6,0,0,1,419891.6,0.0,419891.6,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,104807.41,3570252.14,3675059.55,687470.11,582662.7,0,0,1,104807.41,0.0,138234.58,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,208720.05,420687.68,629407.72,416020.52,207300.47,0,0,1,208720.05,0.0,120004.44499999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
569,28996.44,21158.0,0.0,0.0,0.0,0,0,1,28996.44,0.0,28996.44,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,2
570,2736.86,197460.0,194723.14,0.0,0.0,0,0,1,2736.86,0.0,2736.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,10003.67,0.0,0.0,0.0,0.0,0,0,1,10003.67,0.0,10003.67,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,955.83,54925.0,53969.17,0.0,955.83,0,0,1,955.83,0.0,87807.65999999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,52661.65,0.0,0.0,540021.42,592683.06,0,0,1,52661.65,0.0,99200.47333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,10314.5,155230.54,144916.04,0.0,0.0,0,0,1,10314.5,0.0,10314.5,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,22411.35,0.0,0.0,74943.52,97354.87,0,0,1,22411.35,0.0,72715.705,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,27259.65,114577.0,87317.35,2095823.26,2123082.91,0,0,1,27259.65,0.0,202069.783125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,145610.81,572.0,146182.81,0.0,0.0,0,0,1,145610.81,0.0,145610.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,8703.62,812044.0,803340.38,0.0,0.0,0,0,1,8703.62,0.0,8703.62,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,221310.38,5651740.67,5873051.05,4881909.8,4660599.41,0,0,1,221310.38,0.0,282760.1606666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,11795.79,19265.0,7469.21,0.0,0.0,0,0,1,11795.79,0.0,11795.79,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,3372.61,386153.08,382780.47,0.0,0.0,0,0,1,3372.61,0.0,3372.61,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,376552.79,50320.62,0.0,1358693.06,1735245.86,0,0,1,376552.79,0.0,289207.64166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,9274.56,9274.56,0.0,0.0,9274.56,1,0,1,9274.56,0.0,9274.56,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,29831.84,19829.0,0.0,425138.03,454969.87,0,0,1,29831.84,0.0,151656.62333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,32886.78,20297.0,0.0,0.0,32886.78,0,0,1,32886.78,0.0,32886.78,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,19312.71,0.0,0.0,0.0,0.0,0,0,1,19312.71,0.0,19312.71,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,1787.46,106332.0,104544.54,121183.75,122971.21,0,0,1,1787.46,0.0,162767.14857142858,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,3712.11,3712.11,0.0,185441.34,189153.45,1,0,1,3712.11,0.0,142915.4622222222,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,5961.93,31370.0,25408.07,0.0,0.0,0,0,1,5961.93,0.0,5961.93,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,1131750.38,1131750.38,0.0,0.0,0.0,1,0,1,1131750.38,0.0,1131750.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,296146.25,27695.0,0.0,3561033.33,3857179.58,0,0,1,296146.25,0.0,238466.33719999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,52144.1,195731.06,143586.96,907580.19,959724.3,0,0,1,52144.1,0.0,217612.2122222222,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,9274.56,9274.56,0.0,0.0,0.0,1,0,1,9274.56,0.0,9274.56,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,18,2
570,22374.51,144440.0,122065.49,0.0,0.0,0,0,1,22374.51,0.0,22374.51,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,778.32,144345.0,143566.68,0.0,0.0,0,0,1,778.32,0.0,778.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,435107.99,2697964.51,3133072.5,3697262.54,3262154.55,0,0,1,435107.99,0.0,439329.2330769231,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,69208.62,10605.0,79813.62,824555.57,755346.95,0,0,1,69208.62,0.0,82426.06666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,127370.22,0.0,0.0,205749.95,333120.17,0,0,1,127370.22,0.0,127370.22,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,1021194.38,1021194.38,0.0,0.0,1021194.38,1,0,1,1021194.38,0.0,526629.935,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,3712.11,3712.11,0.0,0.0,0.0,1,0,1,3712.11,0.0,3712.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,10195.71,0.0,0.0,0.0,0.0,0,0,1,10195.71,0.0,10195.71,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,347633.39,0.0,0.0,351740.94,699374.33,0,0,1,347633.39,0.0,170575.56600000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,28534.46,0.0,0.0,48529.37,77063.83,0,0,1,28534.46,0.0,38531.915,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,3165.08,48481.96,45316.88,0.0,0.0,0,0,1,3165.08,0.0,3165.08,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,1021194.38,1021194.38,0.0,0.0,0.0,1,0,1,1021194.38,0.0,1021194.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,192488.05,5095175.81,5287663.86,8402123.81,8209635.76,0,0,1,192488.05,0.0,383099.6742307693,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,48017.71,1113.0,49130.71,290047.16,242029.45,0,0,1,48017.71,0.0,169032.435,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,178054.43,25242.17,0.0,220534.93,398589.36,0,0,1,178054.43,0.0,116313.14909090908,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,190895.03,30339.0,0.0,70760.0,234216.3,0,0,1,190895.03,0.0,190895.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,122275.69,1333051.18,1455326.87,631397.0,509121.31,0,0,1,122275.69,0.0,188418.1725,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,2925859.58,2925859.58,0.0,148038.26,3073897.84,1,0,1,2925859.58,0.0,1504251.67,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,1340.55,117856.23,116515.68,0.0,0.0,0,0,1,1340.55,0.0,1340.55,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,166478.26,10621.0,0.0,0.0,166478.26,0,0,1,166478.26,0.0,166478.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,17618.02,614.0,0.0,0.0,0.0,0,0,1,17618.02,0.0,17618.02,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,286035.91,218.0,286253.91,0.0,0.0,0,0,1,286035.91,0.0,222734.47499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,16836.75,0.0,0.0,0.0,0.0,0,0,1,16836.75,0.0,16836.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,17388.57,23257.0,5868.43,8442699.83,8460088.4,0,0,1,17388.57,0.0,260288.02844444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,141344.61,986.0,0.0,0.0,372433.92,0,0,1,141344.61,0.0,245761.01,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,5099.9,28938.29,23838.39,0.0,0.0,0,0,1,5099.9,0.0,5099.9,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,13199.92,29902.0,16702.08,0.0,0.0,0,0,1,13199.92,0.0,13199.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,162999.85,0.0,0.0,2449953.02,2612952.87,0,0,1,162999.85,0.0,406891.1036363636,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,209506.45,0.0,0.0,1007226.27,1216732.72,0,0,1,209506.45,0.0,150015.43272727274,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,324153.95,11822.0,0.0,120585.68,444739.62,0,0,1,324153.95,0.0,211012.92,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,10951.52,121303.01,110351.5,0.0,0.0,0,0,1,10951.52,0.0,10951.52,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,2925859.58,2925859.58,0.0,0.0,0.0,1,0,1,2925859.58,0.0,2925859.58,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,1351.23,0.0,0.0,136273.93,137625.17,0,0,1,1351.23,0.0,145603.87333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,674919.11,0.0,0.0,5574258.34,6249177.45,0,0,1,674919.11,0.0,247954.52888888886,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,6334.48,23777.6,17443.12,0.0,0.0,0,0,1,6334.48,0.0,6334.48,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,180901.96,31605.0,0.0,121505.0,302406.96,0,0,1,180901.96,0.0,177780.69714285713,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,22091.94,141.0,0.0,0.0,0.0,0,0,1,22091.94,0.0,22091.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,136800.43,5542119.93,5678920.37,3404179.96,3267379.52,0,0,1,136800.43,0.0,243604.75470588237,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,9928.58,0.0,0.0,0.0,0.0,0,0,1,9928.58,0.0,9928.58,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,7959.95,0.0,0.0,0.0,0.0,0,0,1,7959.95,0.0,7959.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,1131750.38,1131750.38,0.0,313070.53,1444820.92,1,0,1,1131750.38,0.0,202767.16499999998,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,423373.26,6101060.44,6524433.7,775285.49,351912.23,0,0,1,423373.26,0.0,154621.38833333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,180201.83,2675393.93,2855595.76,4184824.12,4004622.29,0,0,1,180201.83,0.0,245215.34944444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,28689.91,74222.84,102912.75,441045.92,412356.01,0,0,1,28689.91,0.0,232256.095,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,729268.07,0.0,0.0,5944705.23,6673973.3,0,0,1,729268.07,0.0,328055.4144,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,6995.8,21.0,0.0,0.0,0.0,0,0,1,6995.8,0.0,6995.8,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,151175.05,0.0,0.0,1695818.54,1846993.6,0,0,1,151175.05,0.0,167908.50818181818,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,94601.45,0.0,0.0,2682355.05,2776956.5,0,0,1,94601.45,0.0,278099.72812499997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
570,46568.94,5364.0,51932.94,0.0,0.0,0,0,1,46568.94,0.0,97285.61,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,2
571,5465.96,139193.0,133727.04,313412.85,318878.81,0,0,1,5465.96,0.0,152053.08833333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,5841.65,14404.0,8562.35,0.0,0.0,0,0,1,5841.65,0.0,5841.65,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,3078.2,69.0,0.0,0.0,0.0,0,0,1,3078.2,0.0,3078.2,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,91152.19,165.0,91317.19,124589.21,33437.02,0,0,1,91152.19,0.0,71913.8,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,2463.9,0.0,0.0,0.0,0.0,0,0,1,2463.9,0.0,2463.9,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,151893.6,11239.0,0.0,0.0,151893.6,0,0,1,151893.6,0.0,213150.1575,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,11109.23,14261.0,3151.77,0.0,0.0,0,0,1,11109.23,0.0,11109.23,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,2860.81,202232.0,199371.19,0.0,0.0,0,0,1,2860.81,0.0,2860.81,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,205714.7,150473.0,0.0,12404279.01,12609993.7,0,0,1,205714.7,0.0,434639.26205882354,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,3847.21,0.0,0.0,0.0,0.0,0,0,1,3847.21,0.0,3847.21,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,198044.19,9992429.84,10190474.03,741174.95,543130.76,0,0,1,198044.19,0.0,243282.65666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1301159.41,14066.0,0.0,134563.66,1435723.07,0,0,1,1301159.41,0.0,710520.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,406864.17,406864.17,0.0,8181429.01,8588293.18,1,0,1,406864.17,0.0,354296.1003125,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,19,2
571,5243.76,0.0,0.0,0.0,0.0,0,0,1,5243.76,0.0,5243.76,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,331054.47,41160.0,0.0,0.0,331054.47,0,0,1,331054.47,0.0,166850.115,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,5866.8,16042.72,10175.92,0.0,0.0,0,0,1,5866.8,0.0,5866.8,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,283553.85,2375810.1,2659363.95,528204.95,244651.1,0,0,1,283553.85,0.0,103648.05181818182,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,300771.33,0.0,0.0,447262.09,748033.42,0,0,1,300771.33,0.0,134424.93333333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,175260.12,145671.0,0.0,0.0,175260.12,0,0,1,175260.12,0.0,175260.12,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,458383.36,24887.0,0.0,113129.97,571513.33,0,0,1,458383.36,0.0,280545.2833333333,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,972723.96,972723.96,0.0,0.0,972723.96,1,0,1,972723.96,0.0,972723.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,1101.8,0.0,0.0,0.0,0.0,0,0,1,1101.8,0.0,1101.8,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,134924.49,9108.0,0.0,80326.92,215251.42,0,0,1,134924.49,0.0,107625.70499999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,124027.59,180034.0,56006.41,1815292.29,1939319.88,0,0,1,124027.59,0.0,192386.3084210526,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,7563.5,27124.0,19560.5,0.0,0.0,0,0,1,7563.5,0.0,7563.5,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,5600.42,0.0,0.0,0.0,0.0,0,0,1,5600.42,0.0,5600.42,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,210741.4,0.0,0.0,807522.54,1018263.94,0,0,1,210741.4,0.0,141965.89250000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,272637.22,272637.22,0.0,0.0,0.0,1,0,1,272637.22,0.0,272637.22,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,127835.97,10428.0,0.0,0.0,127835.97,0,0,1,127835.97,0.0,127835.97,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,343253.62,23012.0,366265.62,0.0,0.0,0,0,1,343253.62,0.0,343253.62,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,216387.58,6372731.01,6589118.59,227261.15,10873.57,0,0,1,216387.58,0.0,158080.35499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,455877.73,41556.0,497433.73,353096.11,0.0,0,0,1,455877.73,0.0,281669.80666666664,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
571,51969.57,20088.0,0.0,384962.89,436932.46,0,0,1,51969.57,0.0,260612.5925,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,2
