step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
687,12666.83,25114.0,12447.17,0.0,0.0,0,0,1,12666.83,0.0,12666.83,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,3609.07,211760.0,208150.93,0.0,0.0,0,0,1,3609.07,0.0,3609.07,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,53874.82,82525.0,28650.18,4808176.17,4862050.99,0,0,1,53874.82,0.0,306126.25049999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,273427.82,1517274.09,1790701.91,2998807.06,2725379.24,0,0,1,273427.82,0.0,193389.15575757576,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,3258.26,88185.0,84926.74,60315.0,63573.25,0,0,1,3258.26,0.0,31786.63,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,2110.69,0.0,0.0,0.0,0.0,0,0,1,2110.69,0.0,2110.69,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,504434.49,134288.0,638722.49,154362.31,0.0,0,0,1,504434.49,0.0,198860.21,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,1003232.9,173489.0,0.0,0.0,1003232.9,0,0,1,1003232.9,0.0,1003232.9,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,172288.21,0.0,0.0,2027990.33,2200278.53,0,0,1,172288.21,0.0,181021.72076923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,64678.62,20623.0,85301.62,76646.87,11968.25,0,0,1,64678.62,0.0,70662.745,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,15858.21,15272.0,0.0,0.0,0.0,0,0,1,15858.21,0.0,15858.21,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,168243.22,174286.0,6042.78,0.0,168243.22,0,0,1,168243.22,0.0,112527.73999999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,8176.08,9739.0,1562.92,0.0,0.0,0,0,1,8176.08,0.0,8176.08,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,31535.51,0.0,0.0,74985.24,106520.75,0,0,1,31535.51,0.0,53260.375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,147637.68,35558.0,0.0,44122.54,191760.22,0,0,1,147637.68,0.0,147637.68,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,26612.61,2734106.13,2760718.75,2073978.64,2047366.03,0,0,1,26612.61,0.0,165294.565,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,285125.86,0.0,0.0,776958.27,1062084.13,0,0,1,285125.86,0.0,245327.12666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,6924.35,11531.0,4606.65,0.0,0.0,0,0,1,6924.35,0.0,6924.35,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,50132.45,3563908.74,3614041.19,628299.97,578167.51,0,0,1,50132.45,0.0,186261.99055555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,82735.84,2220721.26,2303457.1,284897.97,202162.13,0,0,1,82735.84,0.0,122544.60333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,4053.59,31176.0,27122.41,0.0,0.0,0,0,1,4053.59,0.0,4053.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,57631.8,5693960.4,5751592.2,4828249.98,4770618.18,0,0,1,57631.8,0.0,354874.82368421054,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,96825.98,6284.0,0.0,324978.1,421804.08,0,0,1,96825.98,0.0,210902.03999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,148132.28,127.0,0.0,152707.62,548454.82,0,0,1,148132.28,0.0,120868.73714285715,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,8405.71,0.0,0.0,0.0,0.0,0,0,1,8405.71,0.0,8405.71,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,371548.21,0.0,0.0,542029.42,913577.63,0,0,1,371548.21,0.0,325729.0875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,4695.43,3713.0,0.0,0.0,0.0,0,0,1,4695.43,0.0,4695.43,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,66098.41,4962080.14,5028178.54,459673.41,393575.0,0,0,1,66098.41,0.0,300823.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,187137.03,10947.0,198084.03,2599522.17,2412385.14,0,0,1,187137.03,0.0,188109.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,121220.93,121598.0,377.07,3059.4,124280.33,0,0,1,121220.93,0.0,121220.93,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,129489.49,55682.0,185171.49,2762017.37,2632527.88,0,0,1,129489.49,0.0,242544.49333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,120448.69,0.0,0.0,1123133.94,1243582.62,0,0,1,120448.69,0.0,244584.6985714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,85034.7,41728.0,0.0,26029.27,111063.97,0,0,1,85034.7,0.0,85034.7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,2029319.6,101908.0,0.0,1642251.25,3671570.85,0,0,1,2029319.6,0.0,300404.99666666664,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,237463.57,12715305.27,12952768.84,5898634.69,5661171.11,0,0,1,237463.57,0.0,293671.3461538461,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,83389.72,1163768.26,1247157.98,495523.65,412133.93,0,0,1,83389.72,0.0,170399.758,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,106758.85,0.0,0.0,1663351.94,1770110.79,0,0,1,106758.85,0.0,885055.395,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,423961.33,0.0,0.0,1169087.49,1778682.82,0,0,1,423961.33,0.0,187507.47833333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,3966.91,0.0,0.0,0.0,0.0,0,0,1,3966.91,0.0,3966.91,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,5509.81,8408.0,2898.19,0.0,0.0,0,0,1,5509.81,0.0,5509.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,49747.54,10337.0,60084.54,729800.4,680052.87,0,0,1,49747.54,0.0,180393.8175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,171819.92,61578.0,233397.92,646921.03,475101.11,0,0,1,171819.92,0.0,234149.88,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,22131.97,0.0,0.0,0.0,0.0,0,0,1,22131.97,0.0,22131.97,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,22279.24,1553046.34,1575325.58,122424.74,100145.5,0,0,1,22279.24,0.0,72351.99,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,276960.14,4530.0,281490.14,501341.44,224381.3,0,0,1,276960.14,0.0,218368.11428571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,53657.21,24000.0,77657.21,4546171.21,4492514.0,0,0,1,53657.21,0.0,339431.183125,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,269037.85,15873294.89,16142332.74,533894.41,264856.56,0,0,1,269037.85,0.0,133822.04166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,280394.52,172883.0,0.0,411684.29,692078.81,0,0,1,280394.52,0.0,227375.5522222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,3019.09,20037.39,17018.3,0.0,0.0,0,0,1,3019.09,0.0,3019.09,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,240529.67,0.0,0.0,514093.2,754622.87,0,0,1,240529.67,0.0,190635.206,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,13645.26,264222.84,250577.58,0.0,0.0,0,0,1,13645.26,0.0,13645.26,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,380678.25,335637.0,0.0,1140225.64,1520903.89,0,0,1,380678.25,0.0,253483.9816666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,4370.59,567269.26,562898.67,0.0,0.0,0,0,1,4370.59,0.0,4370.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,98816.93,0.0,0.0,4761517.43,4860334.36,0,0,1,98816.93,0.0,303546.9733333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,233423.53,0.0,0.0,5397564.49,5630988.01,0,0,1,233423.53,0.0,1473464.315,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,251580.02,18469687.71,18721267.73,406615.64,155035.62,0,0,1,251580.02,0.0,227770.91600000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,15041.8,31849.0,16807.2,0.0,0.0,0,0,1,15041.8,0.0,15041.8,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,252271.11,20145.0,272416.11,525467.78,273196.68,0,0,1,252271.11,0.0,134002.22166666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,1876.79,216849.7,218726.49,1468106.25,1466229.46,0,0,1,1876.79,0.0,178727.18666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,5243.01,0.0,0.0,0.0,0.0,0,0,1,5243.01,0.0,5243.01,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,275498.46,2195.0,0.0,5120057.85,5395556.31,0,0,1,275498.46,0.0,449378.07571428566,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,195501.52,255486.0,59984.48,0.0,195501.52,0,0,1,195501.52,0.0,195501.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,207310.39,28332.0,235642.39,752287.71,544977.32,0,0,1,207310.39,0.0,197018.25846153844,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,473373.94,604862.86,131488.93,888129.95,1361503.88,0,0,1,473373.94,0.0,241599.7766666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,265626.31,10741.0,0.0,58522.53,324148.84,0,0,1,265626.31,0.0,162074.41999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,272555.28,0.0,0.0,373670.59,646225.87,0,0,1,272555.28,0.0,188317.64125000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,4758.35,0.0,0.0,0.0,0.0,0,0,1,4758.35,0.0,4758.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,186478.46,0.0,0.0,2042229.65,2228708.11,0,0,1,186478.46,0.0,196169.81866666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,303250.55,8220699.64,8523950.2,879618.83,576368.28,0,0,1,303250.55,0.0,136992.997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,437062.2,18407.0,0.0,0.0,437062.2,0,0,1,437062.2,0.0,437062.2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,158420.06,10257.0,0.0,449926.92,608346.99,0,0,1,158420.06,0.0,98529.37333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,211311.39,20256.0,0.0,0.0,211311.39,0,0,1,211311.39,0.0,211311.39,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,4479.54,6275.0,1795.46,0.0,0.0,0,0,1,4479.54,0.0,4479.54,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,208392.49,0.0,0.0,1035619.81,1244012.3,0,0,1,208392.49,0.0,204330.218,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,158961.34,56449.0,0.0,1054175.46,1213136.8,0,0,1,158961.34,0.0,302364.21400000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,56.48,0.0,0.0,213157.97,213214.45,0,0,1,56.48,0.0,155740.4866666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,12767.46,381034.0,368266.54,0.0,0.0,0,0,1,12767.46,0.0,12767.46,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,175655.17,0.0,0.0,401320.56,576975.73,0,0,1,175655.17,0.0,288487.865,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,16979.34,371482.41,388461.75,339440.65,322461.31,0,0,1,16979.34,0.0,89104.99750000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,9272.84,1580.0,0.0,0.0,0.0,0,0,1,9272.84,0.0,9272.84,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,493801.31,52013.0,0.0,653652.69,1147454.0,0,0,1,493801.31,0.0,160515.13666666666,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,284635.68,10234.0,0.0,263078.26,547713.94,0,0,1,284635.68,0.0,158766.4975,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,144673.5,5204190.83,5348864.33,2050990.69,1906317.19,0,0,1,144673.5,0.0,193587.10727272727,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,11121.42,0.0,0.0,0.0,0.0,0,0,1,11121.42,0.0,11121.42,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,53351.91,203039.0,149687.09,0.0,53351.91,0,0,1,53351.91,0.0,53351.91,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,21059.69,495079.0,474019.31,0.0,21059.69,0,0,1,21059.69,0.0,21059.69,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,6381.75,10053.0,16434.75,5429319.93,5422938.18,0,0,1,6381.75,0.0,310967.70407407405,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,407153.83,72827.0,0.0,1620538.45,2027692.29,0,0,1,407153.83,0.0,328738.4314285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,3009125.59,3009125.59,0.0,46901.34,3056026.93,1,0,1,3009125.59,0.0,332459.08705882356,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,20081.03,0.0,0.0,0.0,0.0,0,0,1,20081.03,0.0,20081.03,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,41989.64,0.0,0.0,0.0,0.0,0,0,1,41989.64,0.0,41989.64,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,376214.59,1898.0,0.0,315779.72,691994.31,0,0,1,376214.59,0.0,230664.77000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,89234.86,0.0,0.0,4086272.06,4175506.92,0,0,1,89234.86,0.0,338796.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,13394.91,11034.0,0.0,0.0,0.0,0,0,1,13394.91,0.0,13394.91,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,126758.91,283.0,127041.91,617444.1,490685.19,0,0,1,126758.91,0.0,115694.79375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,19749.65,6456.0,0.0,0.0,0.0,0,0,1,19749.65,0.0,19749.65,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,5457.02,1427543.09,1433000.11,878026.91,872569.89,0,0,1,5457.02,0.0,189877.19,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,18085.62,7081.0,0.0,0.0,0.0,0,0,1,18085.62,0.0,18085.62,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,4136.71,21776.0,17639.29,0.0,0.0,0,0,1,4136.71,0.0,4136.71,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,1093485.54,0.0,0.0,2801499.55,3894985.09,0,0,1,1093485.54,0.0,253544.4947368421,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,458845.55,458845.55,0.0,0.0,0.0,1,0,1,458845.55,0.0,458845.55,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,11292.79,62138.94,50846.14,0.0,0.0,0,0,1,11292.79,0.0,11292.79,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,43287.13,4918398.46,4961685.58,43449.36,162.24,0,0,1,43287.13,0.0,85511.64749999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,1055802.64,0.0,0.0,1236376.56,2292179.21,0,0,1,1055802.64,0.0,215250.7290909091,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,2690.37,0.0,0.0,0.0,0.0,0,0,1,2690.37,0.0,2690.37,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,357378.49,8504.0,0.0,848173.76,1205552.25,0,0,1,357378.49,0.0,241110.45,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,24944.98,700709.0,675764.02,0.0,24944.98,0,0,1,24944.98,0.0,24944.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,238247.53,109294.01,347541.54,775009.61,536762.08,0,0,1,238247.53,0.0,174496.68545454546,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,61705.53,0.0,0.0,110947.43,172652.97,0,0,1,61705.53,0.0,57550.98666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,78806.76,80940.0,2133.24,119232.66,198039.42,0,0,1,78806.76,0.0,78806.76,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,21454.24,20792.0,0.0,0.0,0.0,0,0,1,21454.24,0.0,21454.24,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,204490.73,32323.0,0.0,6235071.77,6439562.49,0,0,1,204490.73,0.0,270644.4951515151,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,6370.16,80779.0,74408.84,0.0,0.0,0,0,1,6370.16,0.0,6370.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,909064.38,4582.0,0.0,0.0,909064.38,0,0,1,909064.38,0.0,909064.38,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,49835.41,112162.0,62326.59,0.0,49835.41,0,0,1,49835.41,0.0,49835.41,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,263693.32,938045.3,1201738.61,576079.61,312386.29,0,0,1,263693.32,0.0,224647.07833333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,12119.09,0.0,0.0,0.0,0.0,0,0,1,12119.09,0.0,12119.09,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,431453.31,21855.0,0.0,13479.67,444932.97,0,0,1,431453.31,0.0,237204.405,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,150604.68,676.0,151280.68,0.0,0.0,0,0,1,150604.68,0.0,150604.68,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,110943.46,305.0,111248.46,3872956.26,3762012.8,0,0,1,110943.46,0.0,660118.4333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,224429.12,1773482.79,1997911.91,734635.5,510206.39,0,0,1,224429.12,0.0,199339.56999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,237935.47,0.0,0.0,401324.73,639260.2,0,0,2,196173.91999999998,59059.75039572214,213086.7333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,6850.16,0.0,0.0,0.0,0.0,0,0,1,6850.16,0.0,6850.16,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,458845.55,458845.55,0.0,388945.59,847791.14,1,0,1,458845.55,0.0,170944.15142857144,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,0
687,17875.4,0.0,0.0,0.0,0.0,0,0,1,17875.4,0.0,17875.4,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,6462.44,0.0,0.0,0.0,0.0,0,0,1,6462.44,0.0,6462.44,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,20318.96,0.0,0.0,0.0,0.0,0,0,1,20318.96,0.0,20318.96,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,322275.64,26247.17,0.0,6731061.93,7053337.56,0,0,1,322275.64,0.0,352389.84033333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,5292.59,0.0,0.0,0.0,0.0,0,0,1,5292.59,0.0,5292.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,142914.85,51232.0,0.0,0.0,142914.85,0,0,1,142914.85,0.0,142914.85,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,10234.13,10622.5,388.37,0.0,0.0,0,0,1,10234.13,0.0,10234.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,145072.54,0.0,0.0,1847531.85,1992604.39,0,0,1,145072.54,0.0,267532.6175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,12877.66,6734345.95,6747223.61,284262.79,271385.13,0,0,1,12877.66,0.0,99046.81666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,36032.94,0.0,0.0,126656.14,162689.09,0,0,1,36032.94,0.0,81344.54000000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,6002.41,0.0,0.0,0.0,0.0,0,0,1,6002.41,0.0,6002.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,248683.52,20176.0,0.0,0.0,248683.52,0,0,1,248683.52,0.0,248683.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,198.91,331383.78,331184.87,0.0,0.0,0,0,1,198.91,0.0,198.91,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,47151.29,0.0,0.0,2386864.09,2434015.39,0,0,1,47151.29,0.0,304652.109,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,128455.91,11042.0,0.0,0.0,128455.91,0,0,1,128455.91,0.0,179919.29,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,246297.28,16388.0,262685.28,0.0,0.0,0,0,1,246297.28,0.0,246297.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,35416.89,0.0,0.0,0.0,0.0,0,0,1,35416.89,0.0,35416.89,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,398157.05,398157.05,0.0,0.0,0.0,1,0,1,398157.05,0.0,398157.05,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,0
687,11044.95,2552.39,0.0,0.0,0.0,0,0,1,11044.95,0.0,11044.95,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,13785.33,1095.0,0.0,0.0,0.0,0,0,1,13785.33,0.0,13785.33,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,15990.21,0.0,0.0,0.0,0.0,0,0,1,15990.21,0.0,15990.21,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,152994.03,175558.0,328552.03,0.0,0.0,0,0,1,152994.03,0.0,181962.83000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,300624.44,6425810.2,6726434.63,7376329.83,7075705.4,0,0,1,300624.44,0.0,175465.40333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,190.46,8322.0,8131.54,0.0,0.0,0,0,1,190.46,0.0,190.46,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,365237.01,2353378.4,2718615.41,3191562.59,2826325.58,0,0,1,365237.01,0.0,319987.2994736842,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,1902.7,16024.63,14121.93,210049.35,211952.05,0,0,1,1902.7,0.0,1902.7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,246035.99,0.0,0.0,1218045.09,1464081.09,0,0,1,246035.99,0.0,732040.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,5285.09,0.0,0.0,1640860.84,1646145.92,0,0,1,5285.09,0.0,205097.55666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,779161.11,10166.0,0.0,54914.62,834075.73,0,0,1,779161.11,0.0,417037.865,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,17668.12,0.0,0.0,0.0,0.0,0,0,1,17668.12,0.0,17668.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,86567.09,0.0,0.0,1382333.11,1468900.2,0,0,1,86567.09,0.0,168296.42,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,8891.6,594689.49,585797.89,0.0,0.0,0,0,1,8891.6,0.0,8891.6,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,11821.77,32326.46,20504.69,0.0,0.0,0,0,1,11821.77,0.0,11821.77,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,98951.19,0.0,0.0,222129.06,321080.24,0,0,1,98951.19,0.0,145295.135,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,375399.7,4047615.11,4423014.8,4658498.19,4283098.49,0,0,1,375399.7,0.0,282178.88833333337,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,37972.11,0.0,0.0,145029.87,183001.98,0,0,1,37972.11,0.0,88213.10500000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,77464.9,113825.74,36360.84,805687.12,883152.02,0,0,1,77464.9,0.0,186632.46384615384,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,31301.08,128813.0,160114.08,0.0,0.0,0,0,1,31301.08,0.0,31301.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,94881.56,60518.0,0.0,0.0,94881.56,0,0,1,94881.56,0.0,94881.56,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,10108.59,0.0,0.0,0.0,0.0,0,0,1,10108.59,0.0,10108.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
687,2635.74,32219.0,29583.26,0.0,0.0,0,0,1,2635.74,0.0,2635.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0
